id,speed
1873,35.144577
1874,46.777348
1875,46.461132
1876,46.59291
1877,44.512363
1878,21.30313
1879,22.391762
1880,12.971498
1881,49.34439
1882,48.9328
1883,47.785873
1884,47.842613
1885,20.814981
1886,23.497162
1887,22.270758
1888,21.56561
1889,22.94274
1890,48.90173
1891,21.148718
1892,27.08322
1893,25.692183
1894,22.457695
1895,14.479427
1896,48.59754
1897,48.50135
1898,22.179619
1899,21.121552
1900,13.631135
1901,26.094894
1902,37.996445
1903,49.02045
1904,45.942387
1905,17.139675
1906,19.21202
1907,22.647736
1908,21.623255
1909,17.059044
1910,24.067608
1911,47.424324
1912,47.846478
1913,27.562445
1914,24.504087
1915,25.967564
1916,22.612093
1917,19.948687
1918,35.762733
1919,43.830204
1920,39.67575
1921,46.54626
1922,43.22799
1923,37.6427
1924,36.22218
1925,36.786247
1926,41.711483
1927,45.515762
1928,43.646248
1929,45.683743
1930,32.74687
1931,16.21698
1932,20.81759
1933,19.837753
1934,19.031122
1935,19.358269
1936,45.4041
1937,40.989296
1938,41.656197
1939,46.977474
1940,46.40736
1941,44.56527
1942,32.837482
1943,15.944919
1944,27.156082
1945,26.089636
1946,14.955492
1947,22.676855
1948,42.87249
1949,37.385517
1950,49.386906
1951,45.850166
1952,44.590492
1953,32.66645
1954,15.2639
1955,17.990868
1956,20.316984
1957,17.703026
1958,13.339555
1959,41.93852
1960,47.67492
1961,48.117664
1962,46.740974
1963,47.361076
1964,44.23207
1965,23.750065
1966,18.956738
1967,45.87518
1968,42.606853
1969,47.70889
1970,44.262875
1971,13.112349
1972,15.062515
1973,15.78085
1974,14.416036
1975,9.704981
1976,20.607203
1977,40.55533
1978,45.023407
1979,47.362076
1980,48.126495
1981,46.83355
1982,42.06161
1983,28.00837
1984,25.974003
1985,25.127172
1986,19.31659
1987,18.192415
1988,37.109913
1989,43.313557
1990,46.19352
1991,46.476925
1992,45.674618
1993,41.604206
1994,38.517853
1995,34.624477
1996,38.242645
1997,38.515903
1998,47.445198
1999,30.763021
2000,16.791698
2001,21.79504
2002,22.659943
2003,17.316357
2004,26.605194
2005,44.194653
2006,42.355583
2007,47.44353
2008,15.614156
2009,14.973024
2010,20.233757
2011,16.630621
2012,13.739387
2013,15.835305
2014,18.589523
2015,19.233809
2016,20.351372
2017,15.527253
2018,36.630478
2019,37.60197
2020,41.727077
2021,48.0058
2022,47.212303
2023,46.994495
2024,22.764458
2025,19.204372
2026,20.075657
2027,17.873453
2028,16.043056
2029,43.03624
2030,36.493637
2031,40.91773
2032,47.479176
2033,45.6076
2034,19.133312
2035,17.786251
2036,15.541625
2037,16.739908
2038,8.985784
2039,47.41027
2040,47.117847
2041,47.82016
2042,26.924078
2043,26.709248
2044,21.626408
2045,19.337307
2046,41.63691
2047,39.79948
2048,35.782925
2049,37.002586
2050,37.492283
2051,41.66706
2052,38.338696
2053,46.364864
2054,47.23
2055,44.64317
2056,19.32278
2057,25.415361
2058,23.563585
2059,19.961088
2060,22.104229
2061,18.688787
2062,14.070895
2063,48.02071
2064,47.358845
2065,46.163383
2066,18.837172
2067,22.880217
2068,18.35912
2069,21.96146
2070,12.551079
2071,37.265495
2072,40.15386
2073,41.958252
2074,47.99833
2075,29.305403
2076,13.405926
2077,16.391905
2078,16.58674
2079,19.18962
2080,21.282974
2081,35.386204
2082,47.797768
2083,44.931297
2084,44.256252
2085,12.516888
2086,19.599014
2087,14.695584
2088,19.718964
2089,42.17324
2090,38.65834
2091,47.673447
2092,47.499416
2093,48.20858
2094,44.265415
2095,14.914908
2096,18.542856
2097,16.106478
2098,16.406368
2099,17.46954
2100,12.736635
2101,38.063114
2102,46.31283
2103,48.858932
2104,46.128662
2105,46.469257
2106,26.558397
2107,23.303978
2108,21.489418
2109,22.848577
2110,20.087008
2111,21.878828
2112,20.059193
2113,32.716007
2114,45.529198
2115,47.326622
2116,45.893898
2117,43.99723
2118,43.850082
2119,35.141018
2120,38.429054
2121,38.644146
2122,39.393673
2123,40.98201
2124,33.434013
2125,35.012516
2126,47.221783
2127,47.631042
2128,46.180965
2129,46.939404
2130,45.03703
2131,17.975206
2132,23.455751
2133,14.83999
2134,18.266611
2135,19.658075
2136,18.991827
2137,10.423764
2138,47.756214
2139,48.376644
2140,20.096132
2141,17.444923
2142,37.663685
2143,48.960346
2144,47.897896
2145,45.05708
2146,14.177083
2147,19.769106
2148,16.113737
2149,15.903542
2150,17.814888
2151,34.903988
2152,39.999977
2153,48.116714
2154,47.83093
2155,46.641876
2156,11.888623
2157,14.504852
2158,19.076252
2159,17.453306
2160,17.021973
2161,9.888711
2162,32.769573
2163,37.177544
2164,46.32675
2165,31.788372
2166,14.011843
2167,15.42695
2168,17.51616
2169,18.238462
2170,17.225517
2171,20.98078
2172,15.49934
2173,10.281903
2174,40.63487
2175,33.10743
2176,34.216362
2177,47.24001
2178,50.033863
2179,49.922386
2180,23.583328
2181,18.925894
2182,24.855145
2183,19.63198
2184,18.166761
2185,33.723648
2186,38.907505
2187,32.36009
2188,45.812458
2189,46.88204
2190,46.44571
2191,45.131207
2192,43.295593
2193,40.654236
2194,37.590023
2195,40.322582
2196,37.120277
2197,34.90756
2198,37.99551
2199,36.750843
2200,36.06447
2201,37.951965
2202,46.185314
2203,46.32357
2204,46.32416
2205,12.224849
2206,20.078573
2207,11.495606
2208,38.52102
2209,40.12056
2210,45.163765
2211,43.402473
2212,21.867756
2213,17.036959
2214,18.17808
2215,16.616644
2216,9.0692425
2217,22.472355
2218,42.92374
2219,46.224045
2220,47.510864
2221,46.651966
2222,46.188114
2223,43.392204
2224,10.685859
2225,15.420737
2226,16.604292
2227,17.793072
2228,11.692866
2229,9.16664
2230,22.519106
2231,44.361435
2232,47.291737
2233,48.107704
2234,48.571842
2235,47.52417
2236,44.06586
2237,12.926587
2238,18.557348
2239,26.509706
2240,16.489819
2241,24.946154
2242,36.461792
2243,47.584965
2244,48.35603
2245,47.695145
2246,48.26843
2247,47.153675
2248,43.196457
2249,28.827105
2250,12.359353
2251,21.143612
2252,18.877249
2253,14.679341
2254,17.050793
2255,13.512219
2256,7.789191
2257,19.26492
2258,29.427708
2259,31.351269
2260,47.12077
2261,48.131664
2262,47.616005
2263,26.42389
2264,17.019472
2265,16.837091
2266,36.95814
2267,47.326073
2268,46.37094
2269,40.782684
2270,41.299217
2271,42.13291
2272,40.043133
2273,42.119232
2274,41.214428
2275,44.489136
2276,36.50963
2277,37.32796
2278,47.919212
2279,46.70133
2280,47.886528
2281,47.168312
2282,26.128914
2283,25.24218
2284,26.30517
2285,21.700016
2286,22.688694
2287,22.734406
2288,15.369804
2289,41.709156
2290,46.417965
2291,25.271734
2292,12.106288
2293,14.701281
2294,19.97528
2295,17.14832
2296,17.75197
2297,45.115364
2298,39.872482
2299,48.24889
2300,46.529385
2301,22.243073
2302,18.73176
2303,16.460518
2304,17.762375
2305,9.599208
2306,7.467667
2307,36.866985
2308,40.72856
2309,48.318443
2310,46.944786
2311,47.84778
2312,47.085835
2313,44.639008
2314,25.47368
2315,48.261154
2316,47.626633
2317,46.97152
2318,24.029554
2319,13.332874
2320,18.637274
2321,20.560707
2322,17.504143
2323,6.0949993
2324,15.905693
2325,36.19149
2326,46.518818
2327,48.33404
2328,48.089584
2329,47.76653
2330,47.15259
2331,40.702168
2332,25.431524
2333,25.334818
2334,17.869026
2335,14.828574
2336,17.903845
2337,38.65592
2338,32.769115
2339,36.640656
2340,47.186417
2341,38.76157
2342,35.59711
2343,43.196056
2344,39.044476
2345,46.728775
2346,47.295307
2347,47.42605
2348,15.346771
2349,20.588623
2350,22.643448
2351,19.567385
2352,23.55623
2353,41.863136
2354,47.8979
2355,47.839455
2356,46.607613
2357,44.06599
2358,17.257181
2359,20.238293
2360,17.861652
2361,15.94184
2362,17.001986
2363,12.634144
2364,9.394324
2365,37.923893
2366,47.9348
2367,47.112305
2368,46.87124
2369,44.377644
2370,24.327772
2371,18.013287
2372,35.449444
2373,43.118748
2374,48.291042
2375,46.858635
2376,12.242346
2377,20.3615
2378,19.44137
2379,15.993724
2380,8.485568
2381,35.63185
2382,40.795372
2383,47.403316
2384,45.52952
2385,44.41728
2386,11.152965
2387,21.16693
2388,15.403172
2389,35.582443
2390,46.71759
2391,48.853523
2392,47.495785
2393,25.755854
2394,27.786634
2395,19.389433
2396,23.339392
2397,18.266207
2398,49.55113
2399,47.236916
2400,48.24764
2401,32.72781
2402,29.455404
2403,41.308372
2404,37.108173
2405,30.68428
2406,44.250305
2407,45.991753
2408,35.895695
2409,46.023098
2410,47.74256
2411,32.412254
2412,23.395391
2413,30.083601
2414,23.389528
2415,25.12058
2416,18.34318
2417,42.77081
2418,47.10649
2419,45.95511
2420,25.157463
2421,21.550385
2422,45.61414
2423,45.28318
2424,13.31735
2425,15.240168
2426,15.164736
2427,18.032265
2428,15.272949
2429,15.173586
2430,6.5953894
2431,6.886643
2432,37.310795
2433,47.397198
2434,47.215767
2435,25.123333
2436,15.344835
2437,20.879253
2438,21.51817
2439,14.623089
2440,14.069516
2441,37.08302
2442,46.835274
2443,47.55846
2444,46.08346
2445,44.2175
2446,14.05899
2447,19.436274
2448,20.007177
2449,13.238906
2450,12.862987
2451,16.343876
2452,47.399704
2453,38.9493
2454,26.635946
2455,21.975964
2456,13.970654
2457,33.534214
2458,29.95797
2459,46.99605
2460,45.78356
2461,33.052452
2462,38.658913
2463,41.28883
2464,31.074139
2465,31.095432
2466,39.13525
2467,40.90268
2468,41.28867
2469,46.766087
2470,48.239407
2471,47.794945
2472,47.541924
2473,28.42386
2474,18.831648
2475,22.432726
2476,27.33739
2477,21.5097
2478,22.814276
2479,15.578816
2480,14.407788
2481,45.12189
2482,42.316235
2483,47.96086
2484,49.352295
2485,49.05223
2486,49.191875
2487,20.753593
2488,25.553755
2489,30.664438
2490,26.425827
2491,25.01125
2492,24.884565
2493,19.616268
2494,46.742584
2495,40.488358
2496,48.5501
2497,47.197636
2498,47.85137
2499,47.036385
2500,44.52012
2501,20.382381
2502,16.537512
2503,17.753965
2504,11.835422
2505,21.317127
2506,41.767216
2507,47.824104
2508,48.543663
2509,46.98631
2510,45.361275
2511,12.913963
2512,21.952826
2513,18.882887
2514,19.825739
2515,19.6602
2516,17.203978
2517,36.792255
2518,38.5811
2519,15.877025
2520,21.854706
2521,18.029884
2522,19.157372
2523,9.59511
2524,9.061774
2525,18.520847
2526,35.063114
2527,44.420418
2528,47.77114
2529,48.349117
2530,48.55937
2531,22.145626
2532,24.444445
2533,22.083605
2534,18.481194
2535,32.815895
2536,42.365955
2537,45.934177
2538,44.951015
2539,37.763317
2540,36.000656
2541,35.150105
2542,38.23009
2543,40.18351
2544,47.949833
2545,47.408905
2546,47.43642
2547,46.654522
2548,37.474144
2549,35.043213
2550,30.30685
2551,28.866503
2552,21.464981
2553,30.503172
2554,43.371166
2555,43.61413
2556,46.998444
2557,48.69317
2558,47.862278
2559,47.563183
2560,45.90411
2561,28.72026
2562,15.136117
2563,17.757242
2564,25.05605
2565,19.54889
2566,17.047709
2567,37.589756
2568,48.425156
2569,44.919132
2570,15.117573
2571,23.279509
2572,19.439844
2573,16.28691
2574,10.629454
2575,48.0441
2576,26.327475
2577,13.958679
2578,12.632781
2579,43.181957
2580,42.26809
2581,47.711403
2582,47.359467
2583,46.891056
2584,46.727592
2585,44.497047
2586,19.07119
2587,23.686216
2588,21.330433
2589,22.987387
2590,19.848042
2591,40.354195
2592,34.607037
2593,44.04499
2594,46.930634
2595,45.62756
2596,23.922411
2597,22.875206
2598,25.127573
2599,22.391462
2600,20.047096
2601,17.326483
2602,20.808475
2603,39.315414
2604,46.963947
2605,47.22149
2606,46.773853
2607,42.470364
2608,40.073345
2609,40.43787
2610,39.073
2611,39.29356
2612,39.939644
2613,44.486156
2614,37.09552
2615,47.951866
2616,48.561993
2617,45.794373
2618,26.521517
2619,15.007284
2620,19.136635
2621,26.648928
2622,23.261343
2623,20.966293
2624,22.222012
2625,21.00579
2626,38.511932
2627,47.799297
2628,47.994347
2629,46.61158
2630,26.214628
2631,26.585798
2632,18.891335
2633,20.5897
2634,18.53268
2635,37.49298
2636,45.72409
2637,41.87869
2638,45.4393
2639,47.808376
2640,48.311924
2641,47.09273
2642,25.070644
2643,14.082561
2644,18.211735
2645,15.135363
2646,15.938047
2647,14.304362
2648,8.678945
2649,41.947567
2650,47.637363
2651,47.65701
2652,48.116264
2653,47.421154
2654,25.34526
2655,15.162739
2656,19.313107
2657,16.124725
2658,20.785027
2659,43.446377
2660,36.556847
2661,47.14909
2662,48.249542
2663,47.532524
2664,46.663353
2665,24.801336
2666,12.327859
2667,22.765743
2668,15.585881
2669,17.825811
2670,14.860622
2671,43.377613
2672,33.92526
2673,21.46709
2674,21.439026
2675,19.843494
2676,31.532663
2677,32.825367
2678,38.097206
2679,46.040325
2680,45.86696
2681,46.02196
2682,43.422474
2683,38.52568
2684,33.789078
2685,38.648926
2686,48.662697
2687,47.06572
2688,45.98131
2689,44.36826
2690,25.623669
2691,16.274233
2692,19.797953
2693,14.323097
2694,38.503834
2695,45.78581
2696,42.965733
2697,46.33616
2698,47.00857
2699,45.50072
2700,12.217505
2701,14.653609
2702,13.926411
2703,17.175537
2704,33.25317
2705,40.042294
2706,47.64865
2707,47.606857
2708,22.68048
2709,24.844772
2710,23.048677
2711,24.163847
2712,20.763496
2713,22.22268
2714,15.488487
2715,44.296368
2716,48.29828
2717,47.19456
2718,26.873549
2719,16.092066
2720,21.231628
2721,19.400064
2722,18.899054
2723,16.284782
2724,11.258697
2725,21.062449
2726,37.8534
2727,48.822575
2728,47.94963
2729,45.126537
2730,18.79235
2731,16.825678
2732,10.245112
2733,20.252966
2734,35.112797
2735,46.762882
2736,48.86826
2737,48.24708
2738,48.818935
2739,48.113808
2740,42.782455
2741,26.65379
2742,20.550802
2743,20.75571
2744,23.81018
2745,18.805565
2746,19.214348
2747,34.59109
2748,47.65603
2749,47.781857
2750,47.79149
2751,44.140316
2752,43.483994
2753,37.449173
2754,39.931717
2755,37.40381
2756,34.07108
2757,49.19442
2758,47.887226
2759,47.303814
2760,23.187035
2761,14.378529
2762,17.68148
2763,12.567304
2764,21.799911
2765,37.137844
2766,45.302044
2767,49.36958
2768,48.74061
2769,47.507107
2770,46.091618
2771,14.527495
2772,20.62072
2773,21.622953
2774,19.879246
2775,19.059202
2776,37.157593
2777,45.646996
2778,41.978012
2779,48.775166
2780,47.316612
2781,48.112297
2782,47.58903
2783,45.570724
2784,24.380013
2785,13.547346
2786,19.5924
2787,16.699585
2788,15.284565
2789,8.6976185
2790,21.29414
2791,37.601387
2792,45.034122
2793,40.01851
2794,43.53434
2795,47.662727
2796,47.123764
2797,16.439512
2798,21.42263
2799,21.903679
2800,18.417969
2801,19.43271
2802,19.058146
2803,16.164536
2804,23.053612
2805,35.13291
2806,47.689888
2807,49.349903
2808,48.133
2809,27.074135
2810,14.981638
2811,19.698061
2812,17.959423
2813,15.705166
2814,20.785477
2815,44.032642
2816,38.455956
2817,46.141636
2818,23.253403
2819,25.582006
2820,21.702293
2821,19.064651
2822,35.403934
2823,40.87611
2824,36.451206
2825,42.865635
2826,47.077488
2827,46.914474
2828,46.436867
2829,40.830944
2830,36.890877
2831,37.64154
2832,38.064663
2833,39.234673
2834,37.178604
2835,34.599335
2836,34.42633
2837,46.770416
2838,46.974678
2839,12.931068
2840,21.750828
2841,23.49175
2842,18.287714
2843,18.070032
2844,16.797556
2845,12.500675
2846,39.519234
2847,43.482193
2848,49.98891
2849,47.96898
2850,48.156963
2851,47.77359
2852,47.125984
2853,44.516388
2854,19.542994
2855,18.72885
2856,43.03594
2857,37.88379
2858,41.10138
2859,49.209164
2860,26.042976
2861,11.970702
2862,14.19331
2863,19.053091
2864,17.787718
2865,10.824846
2866,18.867203
2867,35.970238
2868,44.133472
2869,37.494305
2870,21.914663
2871,21.355549
2872,19.94078
2873,15.886509
2874,12.359665
2875,37.97876
2876,46.974957
2877,48.547256
2878,47.84955
2879,48.295578
2880,26.301785
2881,14.722612
2882,20.386213
2883,20.418129
2884,17.588623
2885,15.031585
2886,11.043873
2887,44.093235
2888,40.017097
2889,45.578392
2890,47.43278
2891,46.719643
2892,41.179516
2893,22.35824
2894,19.077923
2895,23.647684
2896,18.734335
2897,18.255785
2898,31.706871
2899,41.60701
2900,35.98911
2901,46.25428
2902,47.00281
2903,39.429546
2904,36.49117
2905,41.93069
2906,38.58992
2907,38.553867
2908,42.54329
2909,38.321854
2910,36.35183
2911,48.836655
2912,46.636528
2913,26.287033
2914,15.855401
2915,25.017345
2916,24.453732
2917,24.387749
2918,39.157764
2919,44.143208
2920,47.790127
2921,47.975586
2922,46.943386
2923,25.577288
2924,20.59161
2925,21.251928
2926,18.912647
2927,10.655984
2928,9.795355
2929,38.35053
2930,48.568913
2931,47.481617
2932,13.246078
2933,15.953852
2934,19.213688
2935,19.215918
2936,16.836771
2937,10.745713
2938,44.57461
2939,41.160263
2940,47.91754
2941,47.434635
2942,47.564335
2943,15.671412
2944,23.264872
2945,23.825315
2946,12.62111
2947,20.233356
2948,43.34109
2949,37.63814
2950,42.02045
2951,48.45952
2952,46.51969
2953,25.201693
2954,15.693879
2955,20.806767
2956,20.256752
2957,16.760551
2958,17.532816
2959,18.127377
2960,44.10324
2961,37.384342
2962,46.247086
2963,49.10912
2964,41.759163
2965,27.005856
2966,22.425512
2967,21.814114
2968,24.21129
2969,21.900803
2970,20.178526
2971,30.036386
2972,47.546074
2973,47.687614
2974,48.03499
2975,44.54021
2976,38.238304
2977,33.982674
2978,48.72118
2979,22.04625
2980,22.98483
2981,17.988401
2982,18.726362
2983,13.660998
2984,11.901668
2985,45.386883
2986,47.114746
2987,47.716637
2988,47.792088
2989,45.341423
2990,14.615938
2991,17.475946
2992,24.951456
2993,23.259184
2994,20.805525
2995,14.90095
2996,18.13142
2997,44.55462
2998,45.06583
2999,48.59724
3000,47.319576
3001,46.918972
3002,25.437544
3003,20.895248
3004,17.36826
3005,9.428513
3006,37.773838
3007,44.944824
3008,46.24621
3009,44.929626
3010,19.903318
3011,19.47282
3012,19.697227
3013,39.243786
3014,45.203167
3015,35.994473
3016,48.88246
3017,23.87814
3018,21.737144
3019,15.099165
3020,17.221106
3021,9.936484
3022,21.118643
3023,31.98174
3024,45.807953
3025,41.49416
3026,17.546839
3027,18.532156
3028,22.643837
3029,20.341417
3030,20.379797
3031,33.271236
3032,45.15286
3033,46.58962
3034,46.663403
3035,46.87067
3036,43.623764
3037,37.695827
3038,36.54218
3039,39.86997
3040,40.325085
3041,42.682495
3042,34.25839
3043,43.61339
3044,44.003574
3045,45.663162
3046,48.22969
3047,47.18494
3048,43.407207
3049,14.964193
3050,22.184725
3051,19.461023
3052,19.50414
3053,17.36637
3054,18.601011
3055,14.00883
3056,43.193283
3057,47.602646
3058,48.053913
3059,47.34827
3060,48.13242
3061,18.034039
3062,22.364143
3063,18.220142
3064,15.973155
3065,17.405703
3066,15.4260435
3067,10.111341
3068,43.140682
3069,39.23541
3070,48.644073
3071,48.496704
3072,48.190647
3073,47.921368
3074,25.161785
3075,24.548174
3076,22.969557
3077,18.083515
3078,17.74651
3079,19.427088
3080,8.75699
3081,34.307
3082,44.36491
3083,42.67597
3084,48.78522
3085,48.04851
3086,48.197525
3087,24.715881
3088,15.184232
3089,20.085659
3090,22.361027
3091,17.448786
3092,17.79897
3093,13.485018
3094,33.79956
3095,35.79873
3096,48.75126
3097,47.108856
3098,25.04392
3099,19.127346
3100,20.009644
3101,15.948174
3102,16.572083
3103,19.001328
3104,7.366398
3105,37.377132
3106,37.440536
3107,47.88291
3108,48.202797
3109,47.74213
3110,21.036987
3111,19.119959
3112,17.434372
3113,20.570206
3114,34.386242
3115,34.632565
3116,45.510635
3117,46.92711
3118,43.932526
3119,38.25622
3120,35.566257
3121,36.72232
3122,38.015625
3123,40.32661
3124,39.934834
3125,33.243336
3126,36.959724
3127,34.124996
3128,42.204674
3129,47.185234
3130,47.71391
3131,46.689655
3132,45.736504
3133,24.4847
3134,14.916498
3135,17.964365
3136,25.346956
3137,23.381996
3138,17.777576
3139,12.646185
3140,48.932827
3141,25.326262
3142,18.059196
3143,17.849653
3144,10.305007
3145,8.871462
3146,47.508793
3147,47.710686
3148,46.02878
3149,44.169792
3150,12.652148
3151,11.453926
3152,37.183678
3153,44.10654
3154,47.41095
3155,46.734413
3156,13.580504
3157,22.44967
3158,16.583113
3159,19.048584
3160,17.281876
3161,49.58907
3162,47.54728
3163,26.69053
3164,15.209983
3165,21.950445
3166,18.164272
3167,18.427486
3168,17.137188
3169,9.198745
3170,18.542189
3171,36.874844
3172,47.865948
3173,48.980404
3174,48.601048
3175,25.122787
3176,20.006136
3177,18.194132
3178,18.449831
3179,16.210037
3180,19.964512
3181,20.820261
3182,17.825785
3183,44.087036
3184,34.337982
3185,36.423435
3186,45.054344
3187,46.91633
3188,46.726093
3189,46.63985
3190,45.939598
3191,43.222065
3192,37.51806
3193,40.586575
3194,41.155327
3195,39.382603
3196,46.14125
3197,48.258423
3198,48.08443
3199,46.924934
3200,47.820652
3201,44.21215
3202,25.536194
3203,16.229237
3204,22.183292
3205,15.704473
3206,13.705545
3207,39.190773
3208,44.58105
3209,40.429222
3210,46.980778
3211,47.61088
3212,48.34305
3213,47.302315
3214,45.538536
3215,13.436583
3216,20.362637
3217,17.256554
3218,37.25192
3219,40.338093
3220,42.401337
3221,48.820602
3222,47.357464
3223,47.902065
3224,21.651838
3225,22.97684
3226,19.800777
3227,9.726735
3228,38.040253
3229,39.157845
3230,41.24332
3231,47.544403
3232,47.148598
3233,48.08468
3234,46.96226
3235,21.870243
3236,19.197445
3237,17.070564
3238,17.824282
3239,9.835057
3240,22.052704
3241,43.089603
3242,48.35059
3243,48.153454
3244,23.811356
3245,12.5879755
3246,15.920432
3247,21.410824
3248,20.7771
3249,16.601423
3250,13.256507
3251,13.655969
3252,15.238222
3253,35.402473
3254,28.32753
3255,34.692307
3256,47.587517
3257,49.02645
3258,23.38215
3259,24.524508
3260,13.957434
3261,17.419184
3262,40.420727
3263,39.079456
3264,35.288826
3265,45.228218
3266,47.75321
3267,41.59702
3268,38.840435
3269,40.036053
3270,39.231155
3271,35.273575
3272,44.957905
3273,47.32573
3274,46.41563
3275,16.249943
3276,21.632103
3277,17.809883
3278,12.364149
3279,21.180532
3280,38.368114
3281,47.149612
3282,48.259468
3283,47.383366
3284,25.484915
3285,23.865967
3286,19.862656
3287,18.866934
3288,15.347172
3289,16.809896
3290,12.062079
3291,10.803927
3292,40.696922
3293,45.696953
3294,38.856155
3295,41.567314
3296,47.723824
3297,48.0911
3298,45.541084
3299,24.06942
3300,19.759315
3301,14.433225
3302,49.056606
3303,48.129883
3304,48.77747
3305,48.07134
3306,25.729866
3307,15.165066
3308,18.044695
3309,16.905413
3310,16.263504
3311,10.928073
3312,17.218384
3313,30.370113
3314,48.107273
3315,49.38549
3316,47.173405
3317,45.074787
3318,24.527697
3319,14.552072
3320,16.909851
3321,22.318476
3322,19.09176
3323,14.686777
3324,14.948329
3325,11.902693
3326,7.702411
3327,16.770817
3328,35.457333
3329,42.33798
3330,47.300385
3331,48.403877
3332,24.68377
3333,24.68942
3334,46.6521
3335,47.412952
3336,47.510822
3337,47.80944
3338,44.66538
3339,36.082413
3340,41.15676
3341,36.485638
3342,32.94856
3343,38.040592
3344,26.209469
3345,36.92407
3346,46.694187
3347,46.950085
3348,46.319466
3349,44.333458
3350,25.250927
3351,15.9342375
3352,16.974989
3353,22.520916
3354,12.954726
3355,22.272644
3356,37.229897
3357,44.08498
3358,46.585545
3359,48.211975
3360,25.796778
3361,24.405453
3362,21.884823
3363,14.149667
3364,10.630637
3365,18.480442
3366,36.36404
3367,48.3747
3368,44.754307
3369,25.387863
3370,13.390182
3371,31.591427
3372,39.53751
3373,47.73381
3374,48.89562
3375,47.84492
3376,47.01862
3377,26.20601
3378,14.938512
3379,16.573818
3380,24.455454
3381,18.920471
3382,18.365826
3383,17.414686
3384,4.840467
3385,19.321867
3386,36.279945
3387,47.982788
3388,27.638634
3389,21.534897
3390,8.0388975
3391,15.4176
3392,26.209948
3393,47.548676
3394,49.56938
3395,48.300484
3396,47.138218
3397,22.173615
3398,23.970613
3399,21.272814
3400,20.770323
3401,22.613249
3402,16.869951
3403,18.90738
3404,25.262144
3405,45.371582
3406,47.498966
3407,47.478737
3408,46.956867
3409,46.550964
3410,46.809128
3411,40.02109
3412,38.828316
3413,39.612755
3414,33.9533
3415,49.092453
3416,44.613564
3417,24.072594
3418,29.825195
3419,21.295721
3420,21.746748
3421,14.381884
3422,14.90548
3423,40.72137
3424,49.305897
3425,48.960995
3426,48.20068
3427,45.774063
3428,27.165144
3429,30.505098
3430,33.884975
3431,26.052462
3432,25.437567
3433,19.400555
3434,17.631266
3435,32.065487
3436,45.32029
3437,47.628048
3438,50.15476
3439,48.396004
3440,48.209274
3441,27.479826
3442,22.970833
3443,24.915684
3444,17.731806
3445,16.19795
3446,29.06422
3447,40.625317
3448,48.343864
3449,47.22749
3450,48.002167
3451,47.369102
3452,46.047497
3453,38.28928
3454,25.359354
3455,21.064587
3456,23.642687
3457,19.145733
3458,12.383946
3459,43.984425
3460,49.038425
3461,48.47432
3462,47.27686
3463,47.043064
3464,20.247831
3465,18.22506
3466,20.213688
3467,21.917725
3468,12.2315035
3469,33.844494
3470,49.0595
3471,46.28291
3472,31.120287
3473,25.01097
3474,25.07019
3475,27.909367
3476,35.282963
3477,41.499016
3478,35.53326
3479,44.231037
3480,46.465305
3481,47.617367
3482,47.17366
3483,46.447666
3484,46.23902
3485,47.5353
3486,44.271473
3487,40.14376
3488,42.08107
3489,37.137287
3490,38.145058
3491,45.73051
3492,46.313805
3493,47.658676
3494,47.047825
3495,44.357536
3496,25.29054
3497,20.156513
3498,17.241581
3499,13.564622
3500,25.086124
3501,48.637436
3502,43.583454
3503,45.00167
