,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
2433,1491955200000000000,2017,4,12,18,0,17,1,19,3,3,0,0,0,7.489425988
2434,1491955200000000000,2017,4,12,19,0,18,1,20,3,3,0,0,0,22.89232063
2435,1491955200000000000,2017,4,12,20,1,19,1,21,3,3,0,0,0,35.31728154
2436,1491955200000000000,2017,4,12,21,1,20,1,22,3,3,0,0,0,45.2179968
2437,1491955200000000000,2017,4,12,22,1,21,1,23,3,3,0,0,0,42.35385309
2438,1491955200000000000,2017,4,12,23,1,22,1,0,3,3,0,0,0,44.39536996
2439,1492041600000000000,2017,4,13,0,1,23,23,1,4,3,1,0,11,49.69104264
2440,1492041600000000000,2017,4,13,1,1,0,1,2,4,4,0,0,0,48.59700563
2441,1492041600000000000,2017,4,13,2,1,1,1,3,4,4,0,0,0,48.59343691
2442,1492041600000000000,2017,4,13,3,1,2,1,4,4,4,0,0,0,47.35002244
2443,1492041600000000000,2017,4,13,4,1,3,1,5,4,4,0,0,0,48.29643323
2444,1492041600000000000,2017,4,13,5,1,4,1,6,4,4,0,0,0,46.59273277
2445,1492041600000000000,2017,4,13,6,1,5,1,7,4,4,0,0,0,43.59119434
2446,1492041600000000000,2017,4,13,7,0,6,1,8,4,4,0,0,0,34.84094527
2447,1492041600000000000,2017,4,13,8,0,7,1,9,4,4,0,0,0,14.82811209
2448,1492041600000000000,2017,4,13,9,0,8,1,10,4,4,0,0,0,19.62961462
2449,1492041600000000000,2017,4,13,10,0,9,1,11,4,4,0,0,0,26.56229788
2450,1492041600000000000,2017,4,13,11,0,10,1,12,4,4,0,0,0,16.16173561
2451,1492041600000000000,2017,4,13,12,0,11,1,13,4,4,0,0,0,17.92655114
2452,1492041600000000000,2017,4,13,13,0,12,1,14,4,4,0,0,0,14.11776005
2453,1492041600000000000,2017,4,13,14,0,13,1,15,4,4,0,0,0,19.0985531
2454,1492041600000000000,2017,4,13,15,0,14,1,16,4,4,0,0,0,24.17689295
2455,1492041600000000000,2017,4,13,16,0,15,1,17,4,4,0,0,0,14.47578898
2456,1492041600000000000,2017,4,13,17,0,16,1,18,4,4,0,0,0,15.83249685
2457,1492041600000000000,2017,4,13,18,0,17,1,19,4,4,0,0,0,11.03925934
2458,1492041600000000000,2017,4,13,19,0,18,1,20,4,4,0,0,0,13.61395629
2459,1492041600000000000,2017,4,13,20,1,19,1,21,4,4,0,0,0,28.66372912
2460,1492041600000000000,2017,4,13,21,1,20,1,22,4,4,0,0,0,42.567965799999996
2461,1492041600000000000,2017,4,13,22,1,21,1,23,4,4,0,0,0,35.54803337
2462,1492041600000000000,2017,4,13,23,1,22,1,0,4,4,0,0,0,40.49803624
2463,1492128000000000000,2017,4,14,0,1,23,23,1,5,4,1,0,11,48.22144639
2464,1492128000000000000,2017,4,14,1,1,0,1,2,5,5,0,0,0,50.0699714
2465,1492128000000000000,2017,4,14,2,1,1,1,3,5,5,0,0,0,50.56687822
2466,1492128000000000000,2017,4,14,3,1,2,1,4,5,5,0,0,0,49.41844462
2467,1492128000000000000,2017,4,14,4,1,3,1,5,5,5,0,0,0,44.82258582
2468,1492128000000000000,2017,4,14,5,1,4,1,6,5,5,0,0,0,47.05292477
2469,1492128000000000000,2017,4,14,6,1,5,1,7,5,5,0,0,0,45.44317598
2470,1492128000000000000,2017,4,14,7,0,6,1,8,5,5,0,0,0,41.0902774
2471,1492128000000000000,2017,4,14,8,0,7,1,9,5,5,0,0,0,28.86542048
2472,1492128000000000000,2017,4,14,9,0,8,1,10,5,5,0,0,0,32.68861569
2473,1492128000000000000,2017,4,14,10,0,9,1,11,5,5,0,0,0,34.63050179
2474,1492128000000000000,2017,4,14,11,0,10,1,12,5,5,0,0,0,30.05358182
2475,1492128000000000000,2017,4,14,12,0,11,1,13,5,5,0,0,0,24.61099855
2476,1492128000000000000,2017,4,14,13,0,12,1,14,5,5,0,0,0,24.93136126
2477,1492128000000000000,2017,4,14,14,0,13,1,15,5,5,0,0,0,23.7721637
2478,1492128000000000000,2017,4,14,15,0,14,1,16,5,5,0,0,0,25.48664961
2479,1492128000000000000,2017,4,14,16,0,15,1,17,5,5,0,0,0,25.92530031
2480,1492128000000000000,2017,4,14,17,0,16,1,18,5,5,0,0,0,22.31565052
2481,1492128000000000000,2017,4,14,18,0,17,1,19,5,5,0,0,0,21.21735742
2482,1492128000000000000,2017,4,14,19,0,18,1,20,5,5,0,0,0,32.2807902
2483,1492128000000000000,2017,4,14,20,1,19,1,21,5,5,0,0,0,40.07691618
2484,1492128000000000000,2017,4,14,21,1,20,1,22,5,5,0,0,0,46.42485938
2485,1492128000000000000,2017,4,14,22,1,21,1,23,5,5,0,0,0,41.15217925
2486,1492128000000000000,2017,4,14,23,1,22,1,0,5,5,0,0,0,44.9900401
2487,1492214400000000000,2017,4,15,0,1,23,23,1,6,5,1,1,11,48.95026744
2488,1492214400000000000,2017,4,15,1,1,0,1,2,6,6,0,1,0,49.04282527
2489,1492214400000000000,2017,4,15,2,1,1,1,3,6,6,0,1,0,47.67015128
2490,1492214400000000000,2017,4,15,3,1,2,1,4,6,6,0,1,0,48.02190833
2491,1492214400000000000,2017,4,15,4,1,3,1,5,6,6,0,1,0,49.05545133
2492,1492214400000000000,2017,4,15,5,1,4,1,6,6,6,0,1,0,45.49157125
2493,1492214400000000000,2017,4,15,6,1,5,1,7,6,6,0,1,0,44.35639522
2494,1492214400000000000,2017,4,15,7,0,6,1,8,6,6,0,1,0,43.91865254
2495,1492214400000000000,2017,4,15,8,0,7,1,9,6,6,0,1,0,37.83350918
2496,1492214400000000000,2017,4,15,9,0,8,1,10,6,6,0,1,0,41.27146996
2497,1492214400000000000,2017,4,15,10,0,9,1,11,6,6,0,1,0,43.94106438
2498,1492214400000000000,2017,4,15,11,0,10,1,12,6,6,0,1,0,41.35814273
2499,1492214400000000000,2017,4,15,12,0,11,1,13,6,6,0,1,0,34.85057595
2500,1492214400000000000,2017,4,15,13,0,12,1,14,6,6,0,1,0,34.14181874
2501,1492214400000000000,2017,4,15,14,0,13,1,15,6,6,0,1,0,36.66402563
2502,1492214400000000000,2017,4,15,15,0,14,1,16,6,6,0,1,0,37.26452404
2503,1492214400000000000,2017,4,15,16,0,15,1,17,6,6,0,1,0,39.85972519
2504,1492214400000000000,2017,4,15,17,0,16,1,18,6,6,0,1,0,38.27010694
2505,1492214400000000000,2017,4,15,18,0,17,1,19,6,6,0,1,0,30.02612318
2506,1492214400000000000,2017,4,15,19,0,18,1,20,6,6,0,1,0,39.52745923
2507,1492214400000000000,2017,4,15,20,1,19,1,21,6,6,0,1,0,41.56404564
2508,1492214400000000000,2017,4,15,21,1,20,1,22,6,6,0,1,0,39.52148407
2509,1492214400000000000,2017,4,15,22,1,21,1,23,6,6,0,1,0,40.01613352
2510,1492214400000000000,2017,4,15,23,1,22,1,0,6,6,0,1,0,39.98391762
2511,1492300800000000000,2017,4,16,0,1,23,23,1,7,6,1,1,11,44.58512285
2512,1492300800000000000,2017,4,16,1,1,0,1,2,7,7,0,1,0,46.90704777
2513,1492300800000000000,2017,4,16,2,1,1,1,3,7,7,0,1,0,48.67183303
2514,1492300800000000000,2017,4,16,3,1,2,1,4,7,7,0,1,0,46.47094278
2515,1492300800000000000,2017,4,16,4,1,3,1,5,7,7,0,1,0,46.66392557
2516,1492300800000000000,2017,4,16,5,1,4,1,6,7,7,0,1,0,46.34625627
2517,1492300800000000000,2017,4,16,6,1,5,1,7,7,7,0,1,0,46.83107704
2518,1492300800000000000,2017,4,16,7,0,6,1,8,7,7,0,1,0,43.1158131
2519,1492300800000000000,2017,4,16,8,0,7,1,9,7,7,0,1,0,45.43165868
2520,1492300800000000000,2017,4,16,9,0,8,1,10,7,7,0,1,0,41.4455152
2521,1492300800000000000,2017,4,16,10,0,9,1,11,7,7,0,1,0,39.85793607
2522,1492300800000000000,2017,4,16,11,0,10,1,12,7,7,0,1,0,40.15408582
2523,1492300800000000000,2017,4,16,12,0,11,1,13,7,7,0,1,0,42.97774586
2524,1492300800000000000,2017,4,16,13,0,12,1,14,7,7,0,1,0,42.50878641
2525,1492300800000000000,2017,4,16,14,0,13,1,15,7,7,0,1,0,45.17003322
2526,1492300800000000000,2017,4,16,15,0,14,1,16,7,7,0,1,0,41.47753053
2527,1492300800000000000,2017,4,16,16,0,15,1,17,7,7,0,1,0,41.00525532
2528,1492300800000000000,2017,4,16,17,0,16,1,18,7,7,0,1,0,41.35862065
2529,1492300800000000000,2017,4,16,18,0,17,1,19,7,7,0,1,0,40.76157504
2530,1492300800000000000,2017,4,16,19,0,18,1,20,7,7,0,1,0,46.68760111
2531,1492300800000000000,2017,4,16,20,1,19,1,21,7,7,0,1,0,45.86854436
2532,1492300800000000000,2017,4,16,21,1,20,1,22,7,7,0,1,0,30.53634974
2533,1492300800000000000,2017,4,16,22,1,21,1,23,7,7,0,1,0,36.95726565
2534,1492300800000000000,2017,4,16,23,1,22,1,0,7,7,0,1,0,44.05838123
2535,1492387200000000000,2017,4,17,0,1,23,23,1,1,7,2,0,12,48.69998501
2536,1492387200000000000,2017,4,17,1,1,0,1,2,1,1,0,0,0,46.21042945
2537,1492387200000000000,2017,4,17,2,1,1,1,3,1,1,0,0,0,48.00055315
2538,1492387200000000000,2017,4,17,3,1,2,1,4,1,1,0,0,0,50.57692678
2539,1492387200000000000,2017,4,17,4,1,3,1,5,1,1,0,0,0,46.23945926
2540,1492387200000000000,2017,4,17,5,1,4,1,6,1,1,0,0,0,46.13418299
2541,1492387200000000000,2017,4,17,6,1,5,1,7,1,1,0,0,0,46.70609211
2542,1492387200000000000,2017,4,17,7,0,6,1,8,1,1,0,0,0,39.05023243
2543,1492387200000000000,2017,4,17,8,0,7,1,9,1,1,0,0,0,32.66497342
2544,1492387200000000000,2017,4,17,9,0,8,1,10,1,1,0,0,0,36.43490535
2545,1492387200000000000,2017,4,17,10,0,9,1,11,1,1,0,0,0,43.64221104
2546,1492387200000000000,2017,4,17,11,0,10,1,12,1,1,0,0,0,30.46719574
2547,1492387200000000000,2017,4,17,12,0,11,1,13,1,1,0,0,0,25.65752606
2548,1492387200000000000,2017,4,17,13,0,12,1,14,1,1,0,0,0,28.9025955
2549,1492387200000000000,2017,4,17,14,0,13,1,15,1,1,0,0,0,23.00305772
2550,1492387200000000000,2017,4,17,15,0,14,1,16,1,1,0,0,0,28.44457433
2551,1492387200000000000,2017,4,17,16,0,15,1,17,1,1,0,0,0,28.43539591
2552,1492387200000000000,2017,4,17,17,0,16,1,18,1,1,0,0,0,22.0575052
2553,1492387200000000000,2017,4,17,18,0,17,1,19,1,1,0,0,0,20.31169048
2554,1492387200000000000,2017,4,17,19,0,18,1,20,1,1,0,0,0,32.64267909
2555,1492387200000000000,2017,4,17,20,1,19,1,21,1,1,0,0,0,37.89672875
2556,1492387200000000000,2017,4,17,21,1,20,1,22,1,1,0,0,0,44.27652448
2557,1492387200000000000,2017,4,17,22,1,21,1,23,1,1,0,0,0,38.59980887
2558,1492387200000000000,2017,4,17,23,1,22,1,0,1,1,0,0,0,45.71411867
2559,1492473600000000000,2017,4,18,0,1,23,23,1,2,1,1,0,11,48.35010719
2560,1492473600000000000,2017,4,18,1,1,0,1,2,2,2,0,0,0,50.27726456
2561,1492473600000000000,2017,4,18,2,1,1,1,3,2,2,0,0,0,47.32528576
2562,1492473600000000000,2017,4,18,3,1,2,1,4,2,2,0,0,0,48.72803106
2563,1492473600000000000,2017,4,18,4,1,3,1,5,2,2,0,0,0,47.26419221
2564,1492473600000000000,2017,4,18,5,1,4,1,6,2,2,0,0,0,46.73615172
2565,1492473600000000000,2017,4,18,6,1,5,1,7,2,2,0,0,0,43.385887100000005
2566,1492473600000000000,2017,4,18,7,0,6,1,8,2,2,0,0,0,32.77959586
2567,1492473600000000000,2017,4,18,8,0,7,1,9,2,2,0,0,0,17.58196361
2568,1492473600000000000,2017,4,18,9,0,8,1,10,2,2,0,0,0,17.64206135
2569,1492473600000000000,2017,4,18,10,0,9,1,11,2,2,0,0,0,28.62045352
2570,1492473600000000000,2017,4,18,11,0,10,1,12,2,2,0,0,0,20.51340681
2571,1492473600000000000,2017,4,18,12,0,11,1,13,2,2,0,0,0,20.52705271
2572,1492473600000000000,2017,4,18,13,0,12,1,14,2,2,0,0,0,19.85231175
2573,1492473600000000000,2017,4,18,14,0,13,1,15,2,2,0,0,0,15.12868051
2574,1492473600000000000,2017,4,18,15,0,14,1,16,2,2,0,0,0,12.00606435
2575,1492473600000000000,2017,4,18,16,0,15,1,17,2,2,0,0,0,11.2479997
2576,1492473600000000000,2017,4,18,17,0,16,1,18,2,2,0,0,0,13.47931845
2577,1492473600000000000,2017,4,18,18,0,17,1,19,2,2,0,0,0,14.71719635
2578,1492473600000000000,2017,4,18,19,0,18,1,20,2,2,0,0,0,18.79898293
2579,1492473600000000000,2017,4,18,20,1,19,1,21,2,2,0,0,0,22.9339609
2580,1492473600000000000,2017,4,18,21,1,20,1,22,2,2,0,0,0,46.22101355
2581,1492473600000000000,2017,4,18,22,1,21,1,23,2,2,0,0,0,42.53324197
2582,1492473600000000000,2017,4,18,23,1,22,1,0,2,2,0,0,0,45.42503299
2583,1492560000000000000,2017,4,19,0,1,23,23,1,3,2,1,0,11,47.30864528
2584,1492560000000000000,2017,4,19,1,1,0,1,2,3,3,0,0,0,50.07516113
2585,1492560000000000000,2017,4,19,2,1,1,1,3,3,3,0,0,0,48.29376983
2586,1492560000000000000,2017,4,19,3,1,2,1,4,3,3,0,0,0,48.40130081
2587,1492560000000000000,2017,4,19,4,1,3,1,5,3,3,0,0,0,48.67918348
2588,1492560000000000000,2017,4,19,5,1,4,1,6,3,3,0,0,0,46.54580759
2589,1492560000000000000,2017,4,19,6,1,5,1,7,3,3,0,0,0,44.91871870000001
2590,1492560000000000000,2017,4,19,7,0,6,1,8,3,3,0,0,0,31.46524812
2591,1492560000000000000,2017,4,19,8,0,7,1,9,3,3,0,0,0,17.23279195
2592,1492560000000000000,2017,4,19,9,0,8,1,10,3,3,0,0,0,13.77119857
2593,1492560000000000000,2017,4,19,10,0,9,1,11,3,3,0,0,0,12.19136721
2594,1492560000000000000,2017,4,19,11,0,10,1,12,3,3,0,0,0,23.60796593
2595,1492560000000000000,2017,4,19,12,0,11,1,13,3,3,0,0,0,13.25410324
2596,1492560000000000000,2017,4,19,13,0,12,1,14,3,3,0,0,0,14.17065504
2597,1492560000000000000,2017,4,19,14,0,13,1,15,3,3,0,0,0,15.56549787
2598,1492560000000000000,2017,4,19,15,0,14,1,16,3,3,0,0,0,22.61678462
2599,1492560000000000000,2017,4,19,16,0,15,1,17,3,3,0,0,0,16.90657576
2600,1492560000000000000,2017,4,19,17,0,16,1,18,3,3,0,0,0,16.02341854
2601,1492560000000000000,2017,4,19,18,0,17,1,19,3,3,0,0,0,11.08812651
2602,1492560000000000000,2017,4,19,19,0,18,1,20,3,3,0,0,0,17.74205288
2603,1492560000000000000,2017,4,19,20,1,19,1,21,3,3,0,0,0,36.38714728
2604,1492560000000000000,2017,4,19,21,1,20,1,22,3,3,0,0,0,46.81365011
2605,1492560000000000000,2017,4,19,22,1,21,1,23,3,3,0,0,0,40.38016099
2606,1492560000000000000,2017,4,19,23,1,22,1,0,3,3,0,0,0,44.44751044
2607,1492646400000000000,2017,4,20,0,1,23,23,1,4,3,1,0,11,48.08751715
2608,1492646400000000000,2017,4,20,1,1,0,1,2,4,4,0,0,0,48.12981927
2609,1492646400000000000,2017,4,20,2,1,1,1,3,4,4,0,0,0,46.2298477
2610,1492646400000000000,2017,4,20,3,1,2,1,4,4,4,0,0,0,49.21570853
2611,1492646400000000000,2017,4,20,4,1,3,1,5,4,4,0,0,0,45.64870935
2612,1492646400000000000,2017,4,20,5,1,4,1,6,4,4,0,0,0,47.876487700000006
2613,1492646400000000000,2017,4,20,6,1,5,1,7,4,4,0,0,0,44.74147716
2614,1492646400000000000,2017,4,20,7,0,6,1,8,4,4,0,0,0,30.92539362
2615,1492646400000000000,2017,4,20,8,0,7,1,9,4,4,0,0,0,16.93855195
2616,1492646400000000000,2017,4,20,9,0,8,1,10,4,4,0,0,0,21.94230679
2617,1492646400000000000,2017,4,20,10,0,9,1,11,4,4,0,0,0,32.05805828
2618,1492646400000000000,2017,4,20,11,0,10,1,12,4,4,0,0,0,19.40991312
2619,1492646400000000000,2017,4,20,12,0,11,1,13,4,4,0,0,0,15.75073295
2620,1492646400000000000,2017,4,20,13,0,12,1,14,4,4,0,0,0,9.972089343
2621,1492646400000000000,2017,4,20,14,0,13,1,15,4,4,0,0,0,10.68890547
2622,1492646400000000000,2017,4,20,15,0,14,1,16,4,4,0,0,0,19.97423989
2623,1492646400000000000,2017,4,20,16,0,15,1,17,4,4,0,0,0,17.07170535
2624,1492646400000000000,2017,4,20,17,0,16,1,18,4,4,0,0,0,7.7390794529999996
2625,1492646400000000000,2017,4,20,18,0,17,1,19,4,4,0,0,0,10.19308235
2626,1492646400000000000,2017,4,20,19,0,18,1,20,4,4,0,0,0,22.17320724
2627,1492646400000000000,2017,4,20,20,1,19,1,21,4,4,0,0,0,28.93852044
2628,1492646400000000000,2017,4,20,21,1,20,1,22,4,4,0,0,0,44.73104288
2629,1492646400000000000,2017,4,20,22,1,21,1,23,4,4,0,0,0,40.35849611
2630,1492646400000000000,2017,4,20,23,1,22,1,0,4,4,0,0,0,46.37610881
2631,1492732800000000000,2017,4,21,0,1,23,23,1,5,4,1,0,11,49.99750293
2632,1492732800000000000,2017,4,21,1,1,0,1,2,5,5,0,0,0,50.61092525
2633,1492732800000000000,2017,4,21,2,1,1,1,3,5,5,0,0,0,48.32382696
2634,1492732800000000000,2017,4,21,3,1,2,1,4,5,5,0,0,0,48.02156032
2635,1492732800000000000,2017,4,21,4,1,3,1,5,5,5,0,0,0,45.27510037
2636,1492732800000000000,2017,4,21,5,1,4,1,6,5,5,0,0,0,46.93743828
2637,1492732800000000000,2017,4,21,6,1,5,1,7,5,5,0,0,0,45.95667023
2638,1492732800000000000,2017,4,21,7,0,6,1,8,5,5,0,0,0,33.25315063
2639,1492732800000000000,2017,4,21,8,0,7,1,9,5,5,0,0,0,14.66120474
2640,1492732800000000000,2017,4,21,9,0,8,1,10,5,5,0,0,0,19.48325024
2641,1492732800000000000,2017,4,21,10,0,9,1,11,5,5,0,0,0,33.67988663
2642,1492732800000000000,2017,4,21,11,0,10,1,12,5,5,0,0,0,22.27238394
2643,1492732800000000000,2017,4,21,12,0,11,1,13,5,5,0,0,0,12.52333192
2644,1492732800000000000,2017,4,21,13,0,12,1,14,5,5,0,0,0,17.96994097
2645,1492732800000000000,2017,4,21,14,0,13,1,15,5,5,0,0,0,16.98221144
2646,1492732800000000000,2017,4,21,15,0,14,1,16,5,5,0,0,0,14.54475353
2647,1492732800000000000,2017,4,21,16,0,15,1,17,5,5,0,0,0,12.7766617
2648,1492732800000000000,2017,4,21,17,0,16,1,18,5,5,0,0,0,11.43592631
2649,1492732800000000000,2017,4,21,18,0,17,1,19,5,5,0,0,0,10.031489599999999
2650,1492732800000000000,2017,4,21,19,0,18,1,20,5,5,0,0,0,24.76808969
2651,1492732800000000000,2017,4,21,20,1,19,1,21,5,5,0,0,0,40.42484469
2652,1492732800000000000,2017,4,21,21,1,20,1,22,5,5,0,0,0,46.56732379
2653,1492732800000000000,2017,4,21,22,1,21,1,23,5,5,0,0,0,38.39088516
2654,1492732800000000000,2017,4,21,23,1,22,1,0,5,5,0,0,0,41.85482932
2655,1492819200000000000,2017,4,22,0,1,23,23,1,6,5,1,1,11,47.26354916
2656,1492819200000000000,2017,4,22,1,1,0,1,2,6,6,0,1,0,50.87502447
2657,1492819200000000000,2017,4,22,2,1,1,1,3,6,6,0,1,0,49.76682768
2658,1492819200000000000,2017,4,22,3,1,2,1,4,6,6,0,1,0,50.29708189
2659,1492819200000000000,2017,4,22,4,1,3,1,5,6,6,0,1,0,47.51399766
2660,1492819200000000000,2017,4,22,5,1,4,1,6,6,6,0,1,0,46.67402911
2661,1492819200000000000,2017,4,22,6,1,5,1,7,6,6,0,1,0,46.58154351
2662,1492819200000000000,2017,4,22,7,0,6,1,8,6,6,0,1,0,42.11052006
2663,1492819200000000000,2017,4,22,8,0,7,1,9,6,6,0,1,0,26.99177783
2664,1492819200000000000,2017,4,22,9,0,8,1,10,6,6,0,1,0,28.5757937
2665,1492819200000000000,2017,4,22,10,0,9,1,11,6,6,0,1,0,32.26511737
2666,1492819200000000000,2017,4,22,11,0,10,1,12,6,6,0,1,0,17.60276683
2667,1492819200000000000,2017,4,22,12,0,11,1,13,6,6,0,1,0,20.57446179
2668,1492819200000000000,2017,4,22,13,0,12,1,14,6,6,0,1,0,20.64383633
2669,1492819200000000000,2017,4,22,14,0,13,1,15,6,6,0,1,0,21.85827257
2670,1492819200000000000,2017,4,22,15,0,14,1,16,6,6,0,1,0,20.04824415
2671,1492819200000000000,2017,4,22,16,0,15,1,17,6,6,0,1,0,13.58326039
2672,1492819200000000000,2017,4,22,17,0,16,1,18,6,6,0,1,0,16.46362256
2673,1492819200000000000,2017,4,22,18,0,17,1,19,6,6,0,1,0,25.12385934
2674,1492819200000000000,2017,4,22,19,0,18,1,20,6,6,0,1,0,35.71917021
2675,1492819200000000000,2017,4,22,20,1,19,1,21,6,6,0,1,0,42.40850964
2676,1492819200000000000,2017,4,22,21,1,20,1,22,6,6,0,1,0,41.57068023
2677,1492819200000000000,2017,4,22,22,1,21,1,23,6,6,0,1,0,36.71347613
2678,1492819200000000000,2017,4,22,23,1,22,1,0,6,6,0,1,0,40.39619002
2679,1492905600000000000,2017,4,23,0,1,23,23,1,7,6,1,1,11,43.56833863
2680,1492905600000000000,2017,4,23,1,1,0,1,2,7,7,0,1,0,48.62127031
2681,1492905600000000000,2017,4,23,2,1,1,1,3,7,7,0,1,0,48.72217291
2682,1492905600000000000,2017,4,23,3,1,2,1,4,7,7,0,1,0,48.97161401
2683,1492905600000000000,2017,4,23,4,1,3,1,5,7,7,0,1,0,48.11444407
2684,1492905600000000000,2017,4,23,5,1,4,1,6,7,7,0,1,0,46.14889392
2685,1492905600000000000,2017,4,23,6,1,5,1,7,7,7,0,1,0,46.10633343
2686,1492905600000000000,2017,4,23,7,0,6,1,8,7,7,0,1,0,39.77103827
2687,1492905600000000000,2017,4,23,8,0,7,1,9,7,7,0,1,0,50.07904654
2688,1492905600000000000,2017,4,23,9,0,8,1,10,7,7,0,1,0,48.56629654
2689,1492905600000000000,2017,4,23,10,0,9,1,11,7,7,0,1,0,40.96575094
2690,1492905600000000000,2017,4,23,11,0,10,1,12,7,7,0,1,0,40.27854569
2691,1492905600000000000,2017,4,23,12,0,11,1,13,7,7,0,1,0,44.24810853
2692,1492905600000000000,2017,4,23,13,0,12,1,14,7,7,0,1,0,41.20613253
2693,1492905600000000000,2017,4,23,14,0,13,1,15,7,7,0,1,0,41.80689501
2694,1492905600000000000,2017,4,23,15,0,14,1,16,7,7,0,1,0,35.49552612
2695,1492905600000000000,2017,4,23,16,0,15,1,17,7,7,0,1,0,25.40138543
2696,1492905600000000000,2017,4,23,17,0,16,1,18,7,7,0,1,0,34.96555764
2697,1492905600000000000,2017,4,23,18,0,17,1,19,7,7,0,1,0,36.42227936
2698,1492905600000000000,2017,4,23,19,0,18,1,20,7,7,0,1,0,43.12348365
2699,1492905600000000000,2017,4,23,20,1,19,1,21,7,7,0,1,0,45.30030991
2700,1492905600000000000,2017,4,23,21,1,20,1,22,7,7,0,1,0,40.72931865
2701,1492905600000000000,2017,4,23,22,1,21,1,23,7,7,0,1,0,41.22493598
2702,1492905600000000000,2017,4,23,23,1,22,1,0,7,7,0,1,0,47.36762726
2703,1492992000000000000,2017,4,24,0,1,23,23,1,1,7,2,0,12,47.78063602
2704,1492992000000000000,2017,4,24,1,1,0,1,2,1,1,0,0,0,48.78725547
2705,1492992000000000000,2017,4,24,2,1,1,1,3,1,1,0,0,0,47.14653972
2706,1492992000000000000,2017,4,24,3,1,2,1,4,1,1,0,0,0,47.66813954
2707,1492992000000000000,2017,4,24,4,1,3,1,5,1,1,0,0,0,48.16087694
2708,1492992000000000000,2017,4,24,5,1,4,1,6,1,1,0,0,0,46.97332913
2709,1492992000000000000,2017,4,24,6,1,5,1,7,1,1,0,0,0,45.16983934
2710,1492992000000000000,2017,4,24,7,0,6,1,8,1,1,0,0,0,28.13116449
2711,1492992000000000000,2017,4,24,8,0,7,1,9,1,1,0,0,0,9.183942922
2712,1492992000000000000,2017,4,24,9,0,8,1,10,1,1,0,0,0,15.11156622
2713,1492992000000000000,2017,4,24,10,0,9,1,11,1,1,0,0,0,16.55198835
2714,1492992000000000000,2017,4,24,11,0,10,1,12,1,1,0,0,0,17.97557544
2715,1492992000000000000,2017,4,24,12,0,11,1,13,1,1,0,0,0,25.93346412
2716,1492992000000000000,2017,4,24,13,0,12,1,14,1,1,0,0,0,27.28142407
2717,1492992000000000000,2017,4,24,14,0,13,1,15,1,1,0,0,0,17.93964855
2718,1492992000000000000,2017,4,24,15,0,14,1,16,1,1,0,0,0,17.30281218
2719,1492992000000000000,2017,4,24,16,0,15,1,17,1,1,0,0,0,12.53761224
2720,1492992000000000000,2017,4,24,17,0,16,1,18,1,1,0,0,0,8.229721508999999
2721,1492992000000000000,2017,4,24,18,0,17,1,19,1,1,0,0,0,10.32987937
2722,1492992000000000000,2017,4,24,19,0,18,1,20,1,1,0,0,0,10.91586205
2723,1492992000000000000,2017,4,24,20,1,19,1,21,1,1,0,0,0,34.06639051
2724,1492992000000000000,2017,4,24,21,1,20,1,22,1,1,0,0,0,47.39404359
2725,1492992000000000000,2017,4,24,22,1,21,1,23,1,1,0,0,0,43.70807296
2726,1492992000000000000,2017,4,24,23,1,22,1,0,1,1,0,0,0,49.085666700000004
2727,1493078400000000000,2017,4,25,0,1,23,23,1,2,1,1,0,11,48.70309062
2728,1493078400000000000,2017,4,25,1,1,0,1,2,2,2,0,0,0,48.57730438
2729,1493078400000000000,2017,4,25,2,1,1,1,3,2,2,0,0,0,45.85590998
2730,1493078400000000000,2017,4,25,3,1,2,1,4,2,2,0,0,0,46.81450463
2731,1493078400000000000,2017,4,25,4,1,3,1,5,2,2,0,0,0,43.48946989
2732,1493078400000000000,2017,4,25,5,1,4,1,6,2,2,0,0,0,42.76616118
2733,1493078400000000000,2017,4,25,6,1,5,1,7,2,2,0,0,0,41.84863641
2734,1493078400000000000,2017,4,25,7,0,6,1,8,2,2,0,0,0,23.88944143
2735,1493078400000000000,2017,4,25,8,0,7,1,9,2,2,0,0,0,13.70303679
2736,1493078400000000000,2017,4,25,9,0,8,1,10,2,2,0,0,0,14.06188641
2737,1493078400000000000,2017,4,25,10,0,9,1,11,2,2,0,0,0,20.47542459
2738,1493078400000000000,2017,4,25,11,0,10,1,12,2,2,0,0,0,18.68833361
2739,1493078400000000000,2017,4,25,12,0,11,1,13,2,2,0,0,0,19.4991825
2740,1493078400000000000,2017,4,25,13,0,12,1,14,2,2,0,0,0,14.00996484
2741,1493078400000000000,2017,4,25,14,0,13,1,15,2,2,0,0,0,12.03120821
2742,1493078400000000000,2017,4,25,15,0,14,1,16,2,2,0,0,0,13.91534905
2743,1493078400000000000,2017,4,25,16,0,15,1,17,2,2,0,0,0,11.66647453
2744,1493078400000000000,2017,4,25,17,0,16,1,18,2,2,0,0,0,7.838339455
2745,1493078400000000000,2017,4,25,18,0,17,1,19,2,2,0,0,0,8.475372988
2746,1493078400000000000,2017,4,25,19,0,18,1,20,2,2,0,0,0,19.45430022
2747,1493078400000000000,2017,4,25,20,1,19,1,21,2,2,0,0,0,31.215733500000002
2748,1493078400000000000,2017,4,25,21,1,20,1,22,2,2,0,0,0,44.14617007
