,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
879,1522972800000000000,2018,4,6,13,0,5,8,17,5,5,0,0,0
880,1522972800000000000,2018,4,6,17,0,13,4,18,5,5,0,0,0
881,1522972800000000000,2018,4,6,18,0,17,1,19,5,5,0,0,0
882,1522972800000000000,2018,4,6,19,0,18,1,21,5,5,0,0,0
883,1522972800000000000,2018,4,6,21,1,19,2,22,5,5,0,0,0
884,1522972800000000000,2018,4,6,22,1,21,1,0,5,5,0,0,0
885,1523059200000000000,2018,4,7,0,1,22,22,1,6,5,1,1,11
886,1523059200000000000,2018,4,7,1,1,0,1,2,6,6,0,1,0
887,1523059200000000000,2018,4,7,2,1,1,1,4,6,6,0,1,0
888,1523059200000000000,2018,4,7,4,1,2,2,5,6,6,0,1,0
889,1523059200000000000,2018,4,7,5,1,4,1,7,6,6,0,1,0
890,1523059200000000000,2018,4,7,7,0,5,2,9,6,6,0,1,0
891,1523059200000000000,2018,4,7,9,0,7,2,16,6,6,0,1,0
892,1523059200000000000,2018,4,7,16,0,9,7,17,6,6,0,1,0
893,1523059200000000000,2018,4,7,17,0,16,1,22,6,6,0,1,0
894,1523059200000000000,2018,4,7,22,1,17,5,3,6,6,0,1,0
895,1523145600000000000,2018,4,8,3,1,22,19,8,7,6,1,1,11
896,1523145600000000000,2018,4,8,8,0,3,5,11,7,7,0,1,0
897,1523145600000000000,2018,4,8,11,0,8,3,15,7,7,0,1,0
898,1523145600000000000,2018,4,8,15,0,11,4,16,7,7,0,1,0
899,1523145600000000000,2018,4,8,16,0,15,1,23,7,7,0,1,0
900,1523145600000000000,2018,4,8,23,1,16,7,1,7,7,0,1,0
901,1523232000000000000,2018,4,9,1,1,23,22,2,1,7,2,0,12
902,1523232000000000000,2018,4,9,2,1,1,1,7,1,1,0,0,0
903,1523232000000000000,2018,4,9,7,0,2,5,8,1,1,0,0,0
904,1523232000000000000,2018,4,9,8,0,7,1,9,1,1,0,0,0
905,1523232000000000000,2018,4,9,9,0,8,1,11,1,1,0,0,0
906,1523232000000000000,2018,4,9,11,0,9,2,13,1,1,0,0,0
907,1523232000000000000,2018,4,9,13,0,11,2,14,1,1,0,0,0
908,1523232000000000000,2018,4,9,14,0,13,1,17,1,1,0,0,0
909,1523232000000000000,2018,4,9,17,0,14,3,20,1,1,0,0,0
910,1523232000000000000,2018,4,9,20,1,17,3,23,1,1,0,0,0
911,1523232000000000000,2018,4,9,23,1,20,3,2,1,1,0,0,0
912,1523318400000000000,2018,4,10,2,1,23,21,4,2,1,1,0,11
913,1523318400000000000,2018,4,10,4,1,2,2,5,2,2,0,0,0
914,1523318400000000000,2018,4,10,5,1,4,1,10,2,2,0,0,0
915,1523318400000000000,2018,4,10,10,0,5,5,11,2,2,0,0,0
916,1523318400000000000,2018,4,10,11,0,10,1,14,2,2,0,0,0
917,1523318400000000000,2018,4,10,14,0,11,3,15,2,2,0,0,0
918,1523318400000000000,2018,4,10,15,0,14,1,17,2,2,0,0,0
919,1523318400000000000,2018,4,10,17,0,15,2,2,2,2,0,0,0
920,1523404800000000000,2018,4,11,2,1,17,15,3,3,2,1,0,11
921,1523404800000000000,2018,4,11,3,1,2,1,4,3,3,0,0,0
922,1523404800000000000,2018,4,11,4,1,3,1,8,3,3,0,0,0
923,1523404800000000000,2018,4,11,8,0,4,4,10,3,3,0,0,0
924,1523404800000000000,2018,4,11,10,0,8,2,11,3,3,0,0,0
925,1523404800000000000,2018,4,11,11,0,10,1,14,3,3,0,0,0
926,1523404800000000000,2018,4,11,14,0,11,3,15,3,3,0,0,0
927,1523404800000000000,2018,4,11,15,0,14,1,17,3,3,0,0,0
928,1523404800000000000,2018,4,11,17,0,15,2,18,3,3,0,0,0
929,1523404800000000000,2018,4,11,18,0,17,1,19,3,3,0,0,0
930,1523404800000000000,2018,4,11,19,0,18,1,20,3,3,0,0,0
931,1523404800000000000,2018,4,11,20,1,19,1,21,3,3,0,0,0
932,1523404800000000000,2018,4,11,21,1,20,1,2,3,3,0,0,0
933,1523491200000000000,2018,4,12,2,1,21,19,8,4,3,1,0,11
934,1523491200000000000,2018,4,12,8,0,2,6,9,4,4,0,0,0
935,1523491200000000000,2018,4,12,9,0,8,1,15,4,4,0,0,0
936,1523491200000000000,2018,4,12,15,0,9,6,16,4,4,0,0,0
937,1523491200000000000,2018,4,12,16,0,15,1,17,4,4,0,0,0
938,1523491200000000000,2018,4,12,17,0,16,1,19,4,4,0,0,0
939,1523491200000000000,2018,4,12,19,0,17,2,21,4,4,0,0,0
940,1523491200000000000,2018,4,12,21,1,19,2,0,4,4,0,0,0
941,1523577600000000000,2018,4,13,0,1,21,21,3,5,4,1,0,11
942,1523577600000000000,2018,4,13,3,1,0,3,4,5,5,0,0,0
943,1523577600000000000,2018,4,13,4,1,3,1,5,5,5,0,0,0
944,1523577600000000000,2018,4,13,5,1,4,1,7,5,5,0,0,0
945,1523577600000000000,2018,4,13,7,0,5,2,8,5,5,0,0,0
946,1523577600000000000,2018,4,13,8,0,7,1,10,5,5,0,0,0
947,1523577600000000000,2018,4,13,10,0,8,2,11,5,5,0,0,0
948,1523577600000000000,2018,4,13,11,0,10,1,14,5,5,0,0,0
949,1523577600000000000,2018,4,13,14,0,11,3,23,5,5,0,0,0
950,1523577600000000000,2018,4,13,23,1,14,9,0,5,5,0,0,0
951,1523664000000000000,2018,4,14,0,1,23,23,1,6,5,1,1,11
952,1523664000000000000,2018,4,14,1,1,0,1,6,6,6,0,1,0
953,1523664000000000000,2018,4,14,6,1,1,5,7,6,6,0,1,0
954,1523664000000000000,2018,4,14,7,0,6,1,9,6,6,0,1,0
955,1523664000000000000,2018,4,14,9,0,7,2,11,6,6,0,1,0
956,1523664000000000000,2018,4,14,11,0,9,2,14,6,6,0,1,0
957,1523664000000000000,2018,4,14,14,0,11,3,20,6,6,0,1,0
958,1523664000000000000,2018,4,14,20,1,14,6,22,6,6,0,1,0
959,1523664000000000000,2018,4,14,22,1,20,2,0,6,6,0,1,0
960,1523750400000000000,2018,4,15,0,1,22,22,1,7,6,1,1,11
961,1523750400000000000,2018,4,15,1,1,0,1,4,7,7,0,1,0
962,1523750400000000000,2018,4,15,4,1,1,3,6,7,7,0,1,0
963,1523750400000000000,2018,4,15,6,1,4,2,8,7,7,0,1,0
964,1523750400000000000,2018,4,15,8,0,6,2,9,7,7,0,1,0
965,1523750400000000000,2018,4,15,9,0,8,1,10,7,7,0,1,0
966,1523750400000000000,2018,4,15,10,0,9,1,11,7,7,0,1,0
967,1523750400000000000,2018,4,15,11,0,10,1,12,7,7,0,1,0
968,1523750400000000000,2018,4,15,12,0,11,1,13,7,7,0,1,0
969,1523750400000000000,2018,4,15,13,0,12,1,18,7,7,0,1,0
970,1523750400000000000,2018,4,15,18,0,13,5,22,7,7,0,1,0
971,1523750400000000000,2018,4,15,22,1,18,4,2,7,7,0,1,0
972,1523836800000000000,2018,4,16,2,1,22,20,8,1,7,2,0,12
973,1523836800000000000,2018,4,16,8,0,2,6,9,1,1,0,0,0
974,1523836800000000000,2018,4,16,9,0,8,1,10,1,1,0,0,0
975,1523836800000000000,2018,4,16,10,0,9,1,12,1,1,0,0,0
976,1523836800000000000,2018,4,16,12,0,10,2,14,1,1,0,0,0
977,1523836800000000000,2018,4,16,14,0,12,2,16,1,1,0,0,0
978,1523836800000000000,2018,4,16,16,0,14,2,17,1,1,0,0,0
979,1523836800000000000,2018,4,16,17,0,16,1,18,1,1,0,0,0
980,1523836800000000000,2018,4,16,18,0,17,1,19,1,1,0,0,0
981,1523836800000000000,2018,4,16,19,0,18,1,23,1,1,0,0,0
982,1523836800000000000,2018,4,16,23,1,19,4,0,1,1,0,0,0
983,1523923200000000000,2018,4,17,0,1,23,23,1,2,1,1,0,11
984,1523923200000000000,2018,4,17,1,1,0,1,4,2,2,0,0,0
985,1523923200000000000,2018,4,17,4,1,1,3,10,2,2,0,0,0
986,1523923200000000000,2018,4,17,10,0,4,6,15,2,2,0,0,0
987,1523923200000000000,2018,4,17,15,0,10,5,16,2,2,0,0,0
988,1523923200000000000,2018,4,17,16,0,15,1,18,2,2,0,0,0
989,1523923200000000000,2018,4,17,18,0,16,2,20,2,2,0,0,0
990,1523923200000000000,2018,4,17,20,1,18,2,21,2,2,0,0,0
991,1523923200000000000,2018,4,17,21,1,20,1,1,2,2,0,0,0
992,1524009600000000000,2018,4,18,1,1,21,20,2,3,2,1,0,11
993,1524009600000000000,2018,4,18,2,1,1,1,4,3,3,0,0,0
994,1524009600000000000,2018,4,18,4,1,2,2,5,3,3,0,0,0
995,1524009600000000000,2018,4,18,5,1,4,1,7,3,3,0,0,0
996,1524009600000000000,2018,4,18,7,0,5,2,8,3,3,0,0,0
997,1524009600000000000,2018,4,18,8,0,7,1,9,3,3,0,0,0
998,1524009600000000000,2018,4,18,9,0,8,1,11,3,3,0,0,0
999,1524009600000000000,2018,4,18,11,0,9,2,12,3,3,0,0,0
1000,1524009600000000000,2018,4,18,12,0,11,1,14,3,3,0,0,0
1001,1524009600000000000,2018,4,18,14,0,12,2,15,3,3,0,0,0
1002,1524009600000000000,2018,4,18,15,0,14,1,17,3,3,0,0,0
1003,1524009600000000000,2018,4,18,17,0,15,2,19,3,3,0,0,0
1004,1524009600000000000,2018,4,18,19,0,17,2,23,3,3,0,0,0
1005,1524009600000000000,2018,4,18,23,1,19,4,3,3,3,0,0,0
1006,1524096000000000000,2018,4,19,3,1,23,20,5,4,3,1,0,11
1007,1524096000000000000,2018,4,19,5,1,3,2,6,4,4,0,0,0
1008,1524096000000000000,2018,4,19,6,1,5,1,7,4,4,0,0,0
1009,1524096000000000000,2018,4,19,7,0,6,1,9,4,4,0,0,0
1010,1524096000000000000,2018,4,19,9,0,7,2,13,4,4,0,0,0
1011,1524096000000000000,2018,4,19,13,0,9,4,17,4,4,0,0,0
1012,1524096000000000000,2018,4,19,17,0,13,4,18,4,4,0,0,0
1013,1524096000000000000,2018,4,19,18,0,17,1,23,4,4,0,0,0
1014,1524096000000000000,2018,4,19,23,1,18,5,0,4,4,0,0,0
1015,1524182400000000000,2018,4,20,0,1,23,23,4,5,4,1,0,11
1016,1524182400000000000,2018,4,20,4,1,0,4,7,5,5,0,0,0
1017,1524182400000000000,2018,4,20,7,0,4,3,9,5,5,0,0,0
1018,1524182400000000000,2018,4,20,9,0,7,2,10,5,5,0,0,0
1019,1524182400000000000,2018,4,20,10,0,9,1,14,5,5,0,0,0
1020,1524182400000000000,2018,4,20,14,0,10,4,15,5,5,0,0,0
1021,1524182400000000000,2018,4,20,15,0,14,1,18,5,5,0,0,0
1022,1524182400000000000,2018,4,20,18,0,15,3,20,5,5,0,0,0
1023,1524182400000000000,2018,4,20,20,1,18,2,21,5,5,0,0,0
1024,1524182400000000000,2018,4,20,21,1,20,1,22,5,5,0,0,0
1025,1524182400000000000,2018,4,20,22,1,21,1,0,5,5,0,0,0
1026,1524268800000000000,2018,4,21,0,1,22,22,8,6,5,1,1,11
1027,1524268800000000000,2018,4,21,8,0,0,8,12,6,6,0,1,0
1028,1524268800000000000,2018,4,21,12,0,8,4,14,6,6,0,1,0
1029,1524268800000000000,2018,4,21,14,0,12,2,15,6,6,0,1,0
1030,1524268800000000000,2018,4,21,15,0,14,1,16,6,6,0,1,0
1031,1524268800000000000,2018,4,21,16,0,15,1,17,6,6,0,1,0
1032,1524268800000000000,2018,4,21,17,0,16,1,20,6,6,0,1,0
1033,1524268800000000000,2018,4,21,20,1,17,3,21,6,6,0,1,0
1034,1524268800000000000,2018,4,21,21,1,20,1,0,6,6,0,1,0
1035,1524355200000000000,2018,4,22,0,1,21,21,2,7,6,1,1,11
1036,1524355200000000000,2018,4,22,2,1,0,2,3,7,7,0,1,0
1037,1524355200000000000,2018,4,22,3,1,2,1,7,7,7,0,1,0
1038,1524355200000000000,2018,4,22,7,0,3,4,9,7,7,0,1,0
1039,1524355200000000000,2018,4,22,9,0,7,2,12,7,7,0,1,0
1040,1524355200000000000,2018,4,22,12,0,9,3,15,7,7,0,1,0
1041,1524355200000000000,2018,4,22,15,0,12,3,16,7,7,0,1,0
1042,1524355200000000000,2018,4,22,16,0,15,1,18,7,7,0,1,0
1043,1524355200000000000,2018,4,22,18,0,16,2,20,7,7,0,1,0
1044,1524355200000000000,2018,4,22,20,1,18,2,21,7,7,0,1,0
1045,1524355200000000000,2018,4,22,21,1,20,1,22,7,7,0,1,0
1046,1524355200000000000,2018,4,22,22,1,21,1,0,7,7,0,1,0
1047,1524441600000000000,2018,4,23,0,1,22,22,2,1,7,2,0,12
1048,1524441600000000000,2018,4,23,2,1,0,2,4,1,1,0,0,0
1049,1524441600000000000,2018,4,23,4,1,2,2,7,1,1,0,0,0
1050,1524441600000000000,2018,4,23,7,0,4,3,11,1,1,0,0,0
1051,1524441600000000000,2018,4,23,11,0,7,4,12,1,1,0,0,0
1052,1524441600000000000,2018,4,23,12,0,11,1,18,1,1,0,0,0
1053,1524441600000000000,2018,4,23,18,0,12,6,23,1,1,0,0,0
1054,1524441600000000000,2018,4,23,23,1,18,5,1,1,1,0,0,0
1055,1524528000000000000,2018,4,24,1,1,23,22,3,2,1,1,0,11
1056,1524528000000000000,2018,4,24,3,1,1,2,5,2,2,0,0,0
1057,1524528000000000000,2018,4,24,5,1,3,2,6,2,2,0,0,0
1058,1524528000000000000,2018,4,24,6,1,5,1,8,2,2,0,0,0
1059,1524528000000000000,2018,4,24,8,0,6,2,10,2,2,0,0,0
1060,1524528000000000000,2018,4,24,10,0,8,2,12,2,2,0,0,0
1061,1524528000000000000,2018,4,24,12,0,10,2,18,2,2,0,0,0
1062,1524528000000000000,2018,4,24,18,0,12,6,20,2,2,0,0,0
1063,1524528000000000000,2018,4,24,20,1,18,2,21,2,2,0,0,0
1064,1524528000000000000,2018,4,24,21,1,20,1,22,2,2,0,0,0
1065,1524528000000000000,2018,4,24,22,1,21,1,1,2,2,0,0,0
1066,1524614400000000000,2018,4,25,1,1,22,21,2,3,2,1,0,11
1067,1524614400000000000,2018,4,25,2,1,1,1,3,3,3,0,0,0
1068,1524614400000000000,2018,4,25,3,1,2,1,4,3,3,0,0,0
1069,1524614400000000000,2018,4,25,4,1,3,1,5,3,3,0,0,0
1070,1524614400000000000,2018,4,25,5,1,4,1,6,3,3,0,0,0
1071,1524614400000000000,2018,4,25,6,1,5,1,8,3,3,0,0,0
1072,1524614400000000000,2018,4,25,8,0,6,2,15,3,3,0,0,0
1073,1524614400000000000,2018,4,25,15,0,8,7,16,3,3,0,0,0
1074,1524614400000000000,2018,4,25,16,0,15,1,19,3,3,0,0,0
1075,1524614400000000000,2018,4,25,19,0,16,3,20,3,3,0,0,0
1076,1524614400000000000,2018,4,25,20,1,19,1,0,3,3,0,0,0
1077,1524700800000000000,2018,4,26,0,1,20,20,6,4,3,1,0,11
1078,1524700800000000000,2018,4,26,6,1,0,6,8,4,4,0,0,0
1079,1524700800000000000,2018,4,26,8,0,6,2,9,4,4,0,0,0
1080,1524700800000000000,2018,4,26,9,0,8,1,14,4,4,0,0,0
1081,1524700800000000000,2018,4,26,14,0,9,5,16,4,4,0,0,0
1082,1524700800000000000,2018,4,26,16,0,14,2,17,4,4,0,0,0
1083,1524700800000000000,2018,4,26,17,0,16,1,21,4,4,0,0,0
1084,1524700800000000000,2018,4,26,21,1,17,4,22,4,4,0,0,0
1085,1524700800000000000,2018,4,26,22,1,21,1,23,4,4,0,0,0
1086,1524700800000000000,2018,4,26,23,1,22,1,4,4,4,0,0,0
1087,1524787200000000000,2018,4,27,4,1,23,19,13,5,4,1,0,11
1088,1524787200000000000,2018,4,27,13,0,4,9,17,5,5,0,0,0
1089,1524787200000000000,2018,4,27,17,0,13,4,22,5,5,0,0,0
1090,1524787200000000000,2018,4,27,22,1,17,5,23,5,5,0,0,0
1091,1524787200000000000,2018,4,27,23,1,22,1,2,5,5,0,0,0
1092,1524873600000000000,2018,4,28,2,1,23,21,4,6,5,1,1,11
1093,1524873600000000000,2018,4,28,4,1,2,2,6,6,6,0,1,0
1094,1524873600000000000,2018,4,28,6,1,4,2,7,6,6,0,1,0
1095,1524873600000000000,2018,4,28,7,0,6,1,8,6,6,0,1,0
1096,1524873600000000000,2018,4,28,8,0,7,1,9,6,6,0,1,0
1097,1524873600000000000,2018,4,28,9,0,8,1,14,6,6,0,1,0
1098,1524873600000000000,2018,4,28,14,0,9,5,16,6,6,0,1,0
1099,1524873600000000000,2018,4,28,16,0,14,2,17,6,6,0,1,0
1100,1524873600000000000,2018,4,28,17,0,16,1,19,6,6,0,1,0
1101,1524873600000000000,2018,4,28,19,0,17,2,20,6,6,0,1,0
1102,1524873600000000000,2018,4,28,20,1,19,1,21,6,6,0,1,0
1103,1524873600000000000,2018,4,28,21,1,20,1,22,6,6,0,1,0
1104,1524873600000000000,2018,4,28,22,1,21,1,23,6,6,0,1,0
1105,1524873600000000000,2018,4,28,23,1,22,1,1,6,6,0,1,0
1106,1524960000000000000,2018,4,29,1,1,23,22,5,7,6,1,1,11
1107,1524960000000000000,2018,4,29,5,1,1,4,7,7,7,0,1,0
1108,1524960000000000000,2018,4,29,7,0,5,2,12,7,7,0,1,0
1109,1524960000000000000,2018,4,29,12,0,7,5,14,7,7,0,1,0
1110,1524960000000000000,2018,4,29,14,0,12,2,15,7,7,0,1,0
1111,1524960000000000000,2018,4,29,15,0,14,1,18,7,7,0,1,0
1112,1524960000000000000,2018,4,29,18,0,15,3,19,7,7,0,1,0
1113,1524960000000000000,2018,4,29,19,0,18,1,20,7,7,0,1,0
1114,1524960000000000000,2018,4,29,20,1,19,1,0,7,7,0,1,0
1115,1525046400000000000,2018,4,30,0,1,20,20,2,1,7,2,0,12
1116,1525046400000000000,2018,4,30,2,1,0,2,5,1,1,0,0,0
1117,1525046400000000000,2018,4,30,5,1,2,3,11,1,1,0,0,0
1118,1525046400000000000,2018,4,30,11,0,5,6,19,1,1,0,0,0
1119,1525046400000000000,2018,4,30,19,0,11,8,20,1,1,0,0,0
1120,1525046400000000000,2018,4,30,20,1,19,1,22,1,1,0,0,0
1121,1525046400000000000,2018,4,30,22,1,20,2,23,1,1,0,0,0
1122,1525046400000000000,2018,4,30,23,1,22,1,3,1,1,0,0,0
1123,1525132800000000000,2018,5,1,3,1,23,20,6,2,1,1,0,11
1124,1525132800000000000,2018,5,1,6,1,3,3,13,2,2,0,0,0
1125,1525132800000000000,2018,5,1,13,0,6,7,15,2,2,0,0,0
1126,1525132800000000000,2018,5,1,15,0,13,2,16,2,2,0,0,0
1127,1525132800000000000,2018,5,1,16,0,15,1,19,2,2,0,0,0
1128,1525132800000000000,2018,5,1,19,0,16,3,20,2,2,0,0,0
1129,1525132800000000000,2018,5,1,20,1,19,1,23,2,2,0,0,0
1130,1525132800000000000,2018,5,1,23,1,20,3,0,2,2,0,0,0
1131,1525219200000000000,2018,5,2,0,1,23,23,5,3,2,1,0,11
1132,1525219200000000000,2018,5,2,5,1,0,5,6,3,3,0,0,0
1133,1525219200000000000,2018,5,2,6,1,5,1,7,3,3,0,0,0
1134,1525219200000000000,2018,5,2,7,0,6,1,9,3,3,0,0,0
1135,1525219200000000000,2018,5,2,9,0,7,2,12,3,3,0,0,0
1136,1525219200000000000,2018,5,2,12,0,9,3,14,3,3,0,0,0
1137,1525219200000000000,2018,5,2,14,0,12,2,16,3,3,0,0,0
1138,1525219200000000000,2018,5,2,16,0,14,2,18,3,3,0,0,0
1139,1525219200000000000,2018,5,2,18,0,16,2,21,3,3,0,0,0
1140,1525219200000000000,2018,5,2,21,1,18,3,22,3,3,0,0,0
1141,1525219200000000000,2018,5,2,22,1,21,1,0,3,3,0,0,0
1142,1525305600000000000,2018,5,3,0,1,22,22,1,4,3,1,0,11
1143,1525305600000000000,2018,5,3,1,1,0,1,4,4,4,0,0,0
1144,1525305600000000000,2018,5,3,4,1,1,3,7,4,4,0,0,0
1145,1525305600000000000,2018,5,3,7,0,4,3,14,4,4,0,0,0
1146,1525305600000000000,2018,5,3,14,0,7,7,15,4,4,0,0,0
1147,1525305600000000000,2018,5,3,15,0,14,1,5,4,4,0,0,0
1148,1525392000000000000,2018,5,4,5,1,15,10,6,5,4,1,0,11
1149,1525392000000000000,2018,5,4,6,1,5,1,8,5,5,0,0,0
1150,1525392000000000000,2018,5,4,8,0,6,2,10,5,5,0,0,0
1151,1525392000000000000,2018,5,4,10,0,8,2,11,5,5,0,0,0
1152,1525392000000000000,2018,5,4,11,0,10,1,12,5,5,0,0,0
1153,1525392000000000000,2018,5,4,12,0,11,1,13,5,5,0,0,0
1154,1525392000000000000,2018,5,4,13,0,12,1,17,5,5,0,0,0
1155,1525392000000000000,2018,5,4,17,0,13,4,18,5,5,0,0,0
1156,1525392000000000000,2018,5,4,18,0,17,1,19,5,5,0,0,0
1157,1525392000000000000,2018,5,4,19,0,18,1,20,5,5,0,0,0
1158,1525392000000000000,2018,5,4,20,1,19,1,22,5,5,0,0,0
1159,1525392000000000000,2018,5,4,22,1,20,2,1,5,5,0,0,0
1160,1525478400000000000,2018,5,5,1,1,22,21,2,6,5,1,1,11
1161,1525478400000000000,2018,5,5,2,1,1,1,3,6,6,0,1,0
1162,1525478400000000000,2018,5,5,3,1,2,1,5,6,6,0,1,0
1163,1525478400000000000,2018,5,5,5,1,3,2,8,6,6,0,1,0
1164,1525478400000000000,2018,5,5,8,0,5,3,13,6,6,0,1,0
1165,1525478400000000000,2018,5,5,13,0,8,5,15,6,6,0,1,0
1166,1525478400000000000,2018,5,5,15,0,13,2,16,6,6,0,1,0
1167,1525478400000000000,2018,5,5,16,0,15,1,0,6,6,0,1,0
1168,1525564800000000000,2018,5,6,0,1,16,16,2,7,6,1,1,11
1169,1525564800000000000,2018,5,6,2,1,0,2,6,7,7,0,1,0
1170,1525564800000000000,2018,5,6,6,1,2,4,12,7,7,0,1,0
1171,1525564800000000000,2018,5,6,12,0,6,6,18,7,7,0,1,0
1172,1525564800000000000,2018,5,6,18,0,12,6,21,7,7,0,1,0
1173,1525564800000000000,2018,5,6,21,1,18,3,23,7,7,0,1,0
1174,1525564800000000000,2018,5,6,23,1,21,2,4,7,7,0,1,0
1175,1525651200000000000,2018,5,7,4,1,23,19,5,1,7,2,0,12
1176,1525651200000000000,2018,5,7,5,1,4,1,7,1,1,0,0,0
1177,1525651200000000000,2018,5,7,7,0,5,2,8,1,1,0,0,0
1178,1525651200000000000,2018,5,7,8,0,7,1,9,1,1,0,0,0
1179,1525651200000000000,2018,5,7,9,0,8,1,14,1,1,0,0,0
1180,1525651200000000000,2018,5,7,14,0,9,5,16,1,1,0,0,0
1181,1525651200000000000,2018,5,7,16,0,14,2,18,1,1,0,0,0
1182,1525651200000000000,2018,5,7,18,0,16,2,21,1,1,0,0,0
1183,1525651200000000000,2018,5,7,21,1,18,3,23,1,1,0,0,0
1184,1525651200000000000,2018,5,7,23,1,21,2,3,1,1,0,0,0
1185,1525737600000000000,2018,5,8,3,1,23,20,4,2,1,1,0,11
1186,1525737600000000000,2018,5,8,4,1,3,1,5,2,2,0,0,0
1187,1525737600000000000,2018,5,8,5,1,4,1,7,2,2,0,0,0
1188,1525737600000000000,2018,5,8,7,0,5,2,12,2,2,0,0,0
1189,1525737600000000000,2018,5,8,12,0,7,5,14,2,2,0,0,0
1190,1525737600000000000,2018,5,8,14,0,12,2,15,2,2,0,0,0
1191,1525737600000000000,2018,5,8,15,0,14,1,20,2,2,0,0,0
1192,1525737600000000000,2018,5,8,20,1,15,5,21,2,2,0,0,0
1193,1525737600000000000,2018,5,8,21,1,20,1,3,2,2,0,0,0
1194,1525824000000000000,2018,5,9,3,1,21,18,4,3,2,1,0,11
1195,1525824000000000000,2018,5,9,4,1,3,1,5,3,3,0,0,0
1196,1525824000000000000,2018,5,9,5,1,4,1,6,3,3,0,0,0
1197,1525824000000000000,2018,5,9,6,1,5,1,7,3,3,0,0,0
1198,1525824000000000000,2018,5,9,7,0,6,1,23,3,3,0,0,0
1199,1525824000000000000,2018,5,9,23,1,7,16,1,3,3,0,0,0
1200,1525910400000000000,2018,5,10,1,1,23,22,3,4,3,1,0,11
1201,1525910400000000000,2018,5,10,3,1,1,2,6,4,4,0,0,0
1202,1525910400000000000,2018,5,10,6,1,3,3,9,4,4,0,0,0
1203,1525910400000000000,2018,5,10,9,0,6,3,11,4,4,0,0,0
1204,1525910400000000000,2018,5,10,11,0,9,2,12,4,4,0,0,0
1205,1525910400000000000,2018,5,10,12,0,11,1,13,4,4,0,0,0
1206,1525910400000000000,2018,5,10,13,0,12,1,17,4,4,0,0,0
1207,1525910400000000000,2018,5,10,17,0,13,4,19,4,4,0,0,0
1208,1525910400000000000,2018,5,10,19,0,17,2,22,4,4,0,0,0
1209,1525910400000000000,2018,5,10,22,1,19,3,5,4,4,0,0,0
1210,1525996800000000000,2018,5,11,5,1,22,17,6,5,4,1,0,11
1211,1525996800000000000,2018,5,11,6,1,5,1,12,5,5,0,0,0
1212,1525996800000000000,2018,5,11,12,0,6,6,13,5,5,0,0,0
1213,1525996800000000000,2018,5,11,13,0,12,1,15,5,5,0,0,0
1214,1525996800000000000,2018,5,11,15,0,13,2,16,5,5,0,0,0
1215,1525996800000000000,2018,5,11,16,0,15,1,2,5,5,0,0,0
1216,1526083200000000000,2018,5,12,2,1,16,14,3,6,5,1,1,11
1217,1526083200000000000,2018,5,12,3,1,2,1,5,6,6,0,1,0
1218,1526083200000000000,2018,5,12,5,1,3,2,7,6,6,0,1,0
1219,1526083200000000000,2018,5,12,7,0,5,2,11,6,6,0,1,0
1220,1526083200000000000,2018,5,12,11,0,7,4,12,6,6,0,1,0
1221,1526083200000000000,2018,5,12,12,0,11,1,13,6,6,0,1,0
1222,1526083200000000000,2018,5,12,13,0,12,1,15,6,6,0,1,0
1223,1526083200000000000,2018,5,12,15,0,13,2,16,6,6,0,1,0
1224,1526083200000000000,2018,5,12,16,0,15,1,17,6,6,0,1,0
1225,1526083200000000000,2018,5,12,17,0,16,1,18,6,6,0,1,0
1226,1526083200000000000,2018,5,12,18,0,17,1,20,6,6,0,1,0
1227,1526083200000000000,2018,5,12,20,1,18,2,22,6,6,0,1,0
1228,1526083200000000000,2018,5,12,22,1,20,2,23,6,6,0,1,0
1229,1526083200000000000,2018,5,12,23,1,22,1,2,6,6,0,1,0
1230,1526169600000000000,2018,5,13,2,1,23,21,4,7,6,1,1,11
1231,1526169600000000000,2018,5,13,4,1,2,2,12,7,7,0,1,0
1232,1526169600000000000,2018,5,13,12,0,4,8,13,7,7,0,1,0
1233,1526169600000000000,2018,5,13,13,0,12,1,15,7,7,0,1,0
1234,1526169600000000000,2018,5,13,15,0,13,2,0,7,7,0,1,0
1235,1526256000000000000,2018,5,14,0,1,15,15,8,1,7,2,0,12
1236,1526256000000000000,2018,5,14,8,0,0,8,13,1,1,0,0,0
1237,1526256000000000000,2018,5,14,13,0,8,5,14,1,1,0,0,0
1238,1526256000000000000,2018,5,14,14,0,13,1,17,1,1,0,0,0
1239,1526256000000000000,2018,5,14,17,0,14,3,19,1,1,0,0,0
1240,1526256000000000000,2018,5,14,19,0,17,2,21,1,1,0,0,0
1241,1526256000000000000,2018,5,14,21,1,19,2,22,1,1,0,0,0
1242,1526256000000000000,2018,5,14,22,1,21,1,23,1,1,0,0,0
1243,1526256000000000000,2018,5,14,23,1,22,1,1,1,1,0,0,0
1244,1526342400000000000,2018,5,15,1,1,23,22,4,2,1,1,0,11
1245,1526342400000000000,2018,5,15,4,1,1,3,9,2,2,0,0,0
1246,1526342400000000000,2018,5,15,9,0,4,5,10,2,2,0,0,0
1247,1526342400000000000,2018,5,15,10,0,9,1,11,2,2,0,0,0
